image_id,healthy,multiple_diseases,rust,scab
Test_1690,0.05796031467616558,0.021723655983805656,0.045474151003872976,0.8748418390750885
Test_1691,0.03127080108970404,0.17378225922584534,0.05991409218404443,0.7350329160690308
Test_1692,0.043713181774364784,0.028233615215867758,0.8911121487617493,0.03694103989255382
Test_1693,0.04020686371950433,0.09060528501868248,0.04616956313839182,0.8230181634426117
Test_1694,0.04690688848495483,0.10491723753511906,0.8054312765598297,0.04274458310101181
Test_1695,0.03727927748695947,0.02377940015867352,0.8981497883796692,0.04079147921584081
Test_1696,0.14385300129652023,0.22881902009248736,0.05033066822215915,0.5769973695278168
Test_1697,0.04173599457135424,0.034774535335600376,0.8836327493190765,0.039856649324065074
Test_1698,0.08463609963655472,0.047774357721209526,0.8298653364181519,0.03772426291834563
Test_1699,0.0502394016366452,0.020256017800420526,0.04337827252311399,0.8861262202262878
Test_1700,0.8859288692474365,0.02237623103428632,0.05171859479742124,0.03997633408289403
Test_1701,0.04376579602831044,0.1555771604180336,0.7586683332920074,0.04198864207137376
Test_1702,0.04564501624554396,0.13991395756602287,0.7569527626037598,0.057488343911245465
Test_1703,0.1711840219795704,0.06978856399655342,0.7047485411167145,0.054278881289064884
Test_1704,0.8766281604766846,0.028396094683557752,0.04663052340038121,0.04834524751640857
Test_1705,0.04124917939770967,0.06109822355210781,0.8545426726341248,0.043109811580507085
Test_1706,0.041214280761778355,0.4011440128087998,0.19937602058053017,0.3582656532526016
Test_1707,0.16274682432413098,0.06686731055378914,0.7238798439502716,0.046506045619025826
Test_1708,0.03184030466945842,0.30210069566965103,0.5846361219882965,0.08142287563532591
Test_1709,0.04067681706510484,0.39567573368549347,0.5088662803173065,0.0547812175936997
Test_1710,0.04432410676963627,0.01998755475506187,0.8963846862316132,0.0393035989618511
Test_1711,0.05747806094586849,0.42170970141887665,0.31538626551628113,0.20542588084936142
Test_1712,0.036639096739236265,0.035178194753825665,0.8902948498725891,0.03788789489044576
Test_1713,0.04326847253832966,0.01927460473962128,0.898229569196701,0.03922737036918988
Test_1714,0.047878770623356104,0.2980854883790016,0.3521706312894821,0.30186502635478973
Test_1715,0.04466640064492822,0.01998946908861399,0.049128467901027754,0.8862155973911285
Test_1716,0.8782217800617218,0.017355989606585354,0.055140853684861206,0.04928127443417907
Test_1717,0.03133808364509605,0.0337378338444978,0.04381466121049016,0.8911093771457672
Test_1718,0.8821018934249878,0.021153530920855698,0.05488829634850845,0.04185623442754149
Test_1719,0.04308190841402393,0.038296518847346306,0.8801061809062958,0.03851536544971168
Test_1720,0.04376752450480126,0.019295758567750454,0.892812192440033,0.04412446431524586
Test_1721,0.04658989526797085,0.03253600560128689,0.8853169083595276,0.03555718954157783
Test_1722,0.03765901506994851,0.03938473295420408,0.883664071559906,0.03929217529366725
Test_1723,0.47385944426059723,0.039024056866765015,0.4347437173128128,0.052372725505847484
Test_1724,0.047660625423304744,0.024061686359345913,0.8851261138916016,0.04315167598542757
Test_1725,0.04616744429222308,0.048890682868659496,0.8560250401496887,0.04891678059357219
Test_1726,0.040736409078817815,0.3556840717792511,0.14843982830643654,0.45513974130153656
Test_1727,0.8815605044364929,0.027068182826042175,0.05087337578879669,0.04049787647090853
Test_1728,0.09457088448107243,0.5681003332138062,0.29421015083789825,0.04311863705515861
Test_1729,0.03376005365862511,0.033639807254076004,0.8915871381759644,0.04101301654736744
Test_1730,0.8763814568519592,0.027830454986542463,0.049002003972418606,0.046786017483100295
Test_1731,0.04136568368994631,0.0498608611524105,0.8722637891769409,0.036509718498564325
Test_1732,0.04023068680544384,0.018957693362608555,0.9018747508525848,0.038936913770157844
Test_1733,0.07250186242163181,0.050171706825494766,0.03953447054664139,0.8377919793128967
Test_1734,0.039707194082438946,0.023121745325624943,0.8948926627635956,0.0422783750545932
Test_1735,0.037095520237926394,0.05022854916751385,0.8747726678848267,0.037903329299297184
Test_1736,0.047743113595061004,0.014224767219275234,0.8911423981189728,0.04688973281372455
Test_1737,0.046892377431504435,0.09263698756694794,0.04482946649659426,0.8156412541866302
Test_1738,0.0429574839072302,0.02440227707847953,0.045195369559223764,0.8874448537826538
Test_1739,0.05677012726664543,0.031151979230344296,0.8658302426338196,0.0462476244138088
Test_1740,0.04394351434893906,0.11088966950774193,0.7993093729019165,0.04585746518569067
Test_1741,0.04463369422592223,0.24099502712488174,0.06414732430130243,0.6502239406108856
Test_1742,0.0418592236819677,0.09535115957260132,0.779671847820282,0.0831178342923522
Test_1743,0.09071796591160818,0.26218821108341217,0.5724592804908752,0.07463457714766264
Test_1744,0.05805932811927051,0.019014452584087852,0.8635721504688263,0.05935410640086047
Test_1745,0.04425283308955841,0.01776885404251516,0.8987888991832733,0.03918944299948634
Test_1746,0.03838895756052807,0.3433726504445076,0.5486517697572708,0.06958662066608666
Test_1747,0.041271257447078824,0.029791763983666897,0.040252464823424816,0.8886845111846924
Test_1748,0.049837884726002805,0.06400963850319386,0.8455259501934052,0.04062654194422066
Test_1749,0.046323329530423514,0.05922786332666874,0.851553738117218,0.04289504219195806
Test_1750,0.04718034464167431,0.016800688463263214,0.05040602866210975,0.8856128454208374
Test_1751,0.03916342003503814,0.019023453700356185,0.04642879292805446,0.8953843414783478
Test_1752,0.8699151873588562,0.02092848950996995,0.05993565369863063,0.04922066233120859
Test_1753,0.8550382256507874,0.042818508110940456,0.043694914784282446,0.05844830465503038
Test_1754,0.876978725194931,0.016105613321997225,0.059861381247173995,0.04705425037536771
Test_1755,0.03384156059473753,0.15105104446411133,0.7653588354587555,0.04974849428981542
Test_1756,0.05468674562871457,0.3057067431509495,0.5825554728507996,0.05705109704285861
Test_1757,0.06009869556874037,0.039862509816884995,0.04002160640084185,0.8600170612335205
Test_1758,0.885509729385376,0.020010473090223968,0.0509567778208293,0.04352292959811166
Test_1759,0.05067462380975485,0.025996274314820766,0.043912709232245106,0.8794164061546326
Test_1760,0.032884626067243516,0.4172842502593994,0.4892609417438507,0.06057006120681762
Test_1761,0.8844024837017059,0.02121305512264371,0.0521243815892376,0.04226016305619851
Test_1762,0.05644498020410538,0.0691920630633831,0.03532693180022762,0.8390360176563263
Test_1763,0.038064016203861684,0.01976261823438108,0.9024120271205902,0.03976130836963421
Test_1764,0.04235070322465617,0.03551454655826092,0.8809859752655029,0.04114882509747986
Test_1765,0.6312158405780792,0.13145332783460614,0.03424584795720875,0.20308491215109825
Test_1766,0.2609535753726959,0.47460541129112244,0.20814340934157372,0.05629752622917295
Test_1767,0.045803437154972926,0.01961121940985322,0.8916157782077789,0.04296948946284829
Test_1768,0.041554280964192,0.019520540256053213,0.8955028355121613,0.04342226972221397
Test_1769,0.8821663856506348,0.020153958234004676,0.05161505070282146,0.04606445727404207
Test_1770,0.043793557793833315,0.030917163006961346,0.04600579501129687,0.8792836368083954
Test_1771,0.056168352020904415,0.14490430802106857,0.7524152994155884,0.04651202785316855
Test_1772,0.036906225635902956,0.14712768048048017,0.7763279676437378,0.03963800973724574
Test_1773,0.030760963825741783,0.210309199988842,0.050842115422710776,0.7080876529216766
Test_1774,0.8879029154777527,0.01933700288645923,0.05124908738071098,0.04151100025046617
Test_1775,0.0655218290630728,0.05224005505442619,0.8375824987888336,0.04465562147379388
Test_1776,0.1018794644623995,0.05373271740972996,0.04174968329607509,0.8026380836963654
Test_1777,0.0425804722472094,0.03760231472551823,0.8607054948806763,0.05911165539873764
Test_1778,0.8728494048118591,0.02514026779681444,0.05572169495280832,0.04628864047117531
Test_1779,0.04354562808293849,0.03877267614006996,0.8769893050193787,0.04069236875511706
Test_1780,0.05853709392249584,0.2097858488559723,0.6819234490394592,0.04975359933450818
Test_1781,0.039353747270070016,0.097756776958704,0.8186584711074829,0.044231003092136234
Test_1782,0.044031155644916,0.04698339942842722,0.8561603128910065,0.05282511655241251
Test_1783,0.14207275584340096,0.10041802003979683,0.7117087841033936,0.045800405321642756
Test_1784,0.043099651171360165,0.014969897107221186,0.8975537121295929,0.044376789475791156
Test_1785,0.04068719036877155,0.022344671888276935,0.041210724753909744,0.8957574367523193
Test_1786,0.6701210141181946,0.15364011749625206,0.03922738472465426,0.13701158296316862
Test_1787,0.04469004855491221,0.08457703143358232,0.04353582730982452,0.8271971642971039
Test_1788,0.8767288327217102,0.0265553155913949,0.051854065270163126,0.04486175114288926
Test_1789,0.8772139251232147,0.018728199531324208,0.05923407385125756,0.0448238184908405
Test_1790,0.7875966429710388,0.07122068852186204,0.047223124536685646,0.09395947679877281
Test_1791,0.8837674856185913,0.018687610689084977,0.05470961093669757,0.04283521353499964
Test_1792,0.053695632028393454,0.024067307356745005,0.8823939263820648,0.03984320741437841
Test_1793,0.041293382906587794,0.020805870415642858,0.900014191865921,0.03788646310567855
Test_1794,0.04127979824261274,0.038040321320295334,0.8806613683700562,0.04001858831907157
Test_1795,0.5607259273529053,0.16949540749192238,0.050365517381578684,0.2194131687283516
Test_1796,0.03655822540167719,0.18020117282867432,0.7371534109115601,0.046087192837148905
Test_1797,0.03832985053304583,0.10663110762834548,0.7544577419757843,0.10058125294744968
Test_1798,0.8690970540046692,0.0403636465780437,0.05100721027702094,0.039532169117592275
Test_1799,0.04047574067953974,0.08553822338581085,0.04394592629978433,0.8300400674343109
Test_1800,0.8712931573390961,0.023673207964748144,0.045414654101477936,0.059618961066007614
Test_1801,0.0919507360085845,0.7251900434494019,0.1323859989643097,0.05047324625775219
Test_1802,0.03371199515822809,0.027004840783774856,0.8974184393882751,0.04186467413092032
Test_1803,0.04529279452981427,0.12281516194343567,0.7789838016033173,0.05290825723204762
Test_1804,0.03871100943069905,0.06043814495205879,0.850501537322998,0.050349297176580876
Test_1805,0.8791889846324921,0.017613137548323717,0.059366012865211815,0.04383184190373868
Test_1806,0.03974380227737129,0.07164728827774525,0.04198211041511968,0.8466268479824066
Test_1807,0.31334033608436584,0.05524907447397709,0.03726026735967025,0.5941503345966339
Test_1808,0.04758418805431574,0.021395859541371465,0.04221783421962755,0.8888021409511566
Test_1809,0.8821194767951965,0.03157256427221,0.04859089816454799,0.03771702718222514
Test_1810,0.038392090413253754,0.3814108669757843,0.5098682940006256,0.07032871339470148
Test_1811,0.2914152443408966,0.09994896501302719,0.5061507523059845,0.10248508676886559
Test_1812,0.03840790988761,0.06121416203677654,0.8621855974197388,0.038192325955606066
Test_1813,0.04657319001853466,0.024064221419394016,0.04317733860807494,0.8861853778362274
Test_1814,0.0501102523994632,0.14070741459727287,0.7557827830314636,0.05339952488429845
Test_1815,0.03660130458592903,0.03403905220329762,0.8901687264442444,0.03919088288967032
Test_1816,0.03665560050285421,0.06445138901472092,0.8573989570140839,0.04149403302290011
Test_1817,0.04415652761235833,0.0423774030059576,0.04400986297696363,0.8694562315940857
Test_1818,0.046527404396329075,0.02980203041806817,0.8856090009212494,0.038061561826907564
Test_1819,0.8793233036994934,0.02010437892749906,0.054769702459452674,0.0458026064443402
Test_1820,0.03720283415168524,0.05849703401327133,0.04039709089556709,0.8639030456542969
